RK,TEAM,CONF,G,W,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,twoP_O,twoP_D,threeP_O,threeP_D,ADJ_T,WAB
274,North Carolina A&T,MEAC,31,17,92.7,101.4,0.2634,47.1,47.7,20.6,21.4,28.5,30.4,41.4,42,48.4,50.2,29.6,29.2,73.3,-9.9
275,Loyola MD,Pat,31,15,100,109.5,0.2608,52.7,50.9,19.1,17.8,25.7,29.8,42.5,32.4,55.2,52.1,32.3,32.6,70.8,-12.7
276,Canisius,MAAC,32,12,97.3,106.6,0.2602,48.4,51.8,20.4,21.9,29.1,29.3,30.2,35.7,50.1,51.6,30.2,34.8,70,-15.7
277,Stetson,ASun,31,16,98.1,107.5,0.2602,49.7,50.8,21.9,17.6,30.5,28.5,39.1,31,49.6,49.9,33.3,34.5,63.1,-11.8
278,James Madison,CAA,29,9,100.3,110,0.2572,48.2,52.7,17.2,15.9,25.8,26,37.2,29.3,48.1,51.8,32.3,35.9,72.5,-15.8
279,Evansville,MVC,31,9,96.9,106.4,0.2548,48.6,52.8,18.4,17.2,19.9,25.6,32.4,33.3,49.2,52.5,31.9,35.6,67.8,-16
280,UMass Lowell,AE,31,13,104.3,114.7,0.2522,51.6,53.3,18.9,18.6,27.6,29.5,38.2,28.8,52.2,54.3,33.7,34.4,70.4,-14.4
281,Portland,WCC,30,9,94.2,103.6,0.2512,48.6,51.6,19.8,18.2,19.3,30.6,33.5,31.2,47,51,34.4,35,69.1,-14.6
282,Quinnipiac,MAAC,30,15,99.5,109.4,0.251,50.9,48.8,19.9,14.1,27,26.2,28.2,23.6,48.1,46.5,35.7,35.3,68.6,-11.6
283,Weber St.,BSky,29,12,98.2,108,0.2493,48.7,52.2,17.4,16.6,21.4,28.9,26.5,22.5,50.7,50.3,30.2,37.3,67.3,-13.9
284,Albany,AE,31,14,94,103.5,0.2483,48,49.4,19.7,18.3,24.2,25.6,33.7,28.2,47.3,47.7,32.6,34.7,68.5,-13.9
285,Central Arkansas,Slnd,30,10,97.3,107.3,0.2469,48.5,52.4,23,17.8,28.8,28.9,39.9,34.8,49.8,49.9,31.2,37.8,73.4,-13.6
286,Fairleigh Dickinson,NEC,29,11,101.8,112.4,0.2422,51.1,52.5,18.5,18,26.5,31.7,29.8,31.9,49.7,52.8,35.7,34.7,68.5,-14.5
287,Columbia,Ivy,29,6,95.7,105.8,0.2392,46.1,52.3,15.9,16.3,20.1,25.1,22.5,25.7,46.9,53.9,29.8,33.3,69.2,-17.4
288,NJIT,ASun,29,9,94.6,104.7,0.2376,45.3,50.6,16.4,18.3,25.1,27.3,31.1,33.4,45.1,50,30.4,34.5,66.9,-15
289,Lehigh,Pat,30,11,97.5,107.9,0.2374,49.7,52.5,19.9,17,25.6,26.8,26.1,32.4,49.4,53.7,33.7,33.9,68.3,-15.4
290,Cal St. Fullerton,BW,29,11,95.2,105.5,0.2366,47.7,50.1,18.5,18.2,22.8,26.7,37.6,35.4,47.3,49.5,32.2,34.2,69.1,-14
291,Long Beach St.,BW,30,11,94.3,104.6,0.2333,48.2,52.2,22,19.7,24.6,31.2,33.2,29.9,46.2,50.6,35.3,36.4,71.1,-13.2
292,North Alabama,ASun,28,13,95.2,105.6,0.232,47.9,50,21.4,19.3,27.9,26.3,39.7,40.8,46.6,49.6,33.5,33.8,70,-11.5
293,Mount St. Mary's,NEC,31,11,96.9,107.5,0.232,46.2,50,17.9,17.3,29.3,27.9,32.6,30.1,45.8,48.1,31.3,35.5,63.2,-16.3
294,San Jose St.,MWC,30,7,96.8,107.5,0.2306,45.2,54.1,18.5,17.6,24.5,30.4,34.1,34.4,45.9,53.6,29.6,36.6,73.2,-14.9
295,North Carolina Central,MEAC,28,18,94,104.4,0.2304,50.5,48.5,22.6,22.8,28.5,32.9,35.8,33.7,52.9,50.1,30.9,30.7,66.2,-8.4
296,Idaho St.,BSky,28,8,100.8,112,0.228,50,53.8,20.3,16.2,29.2,28.6,35.8,26,49.4,55.5,34.1,32.9,67.1,-16.6
297,Texas Southern,SWAC,31,16,98.4,109.8,0.2216,45.9,50.3,21,19.6,31.8,30.4,41.1,34.3,45.9,49.2,30.5,34.9,72.7,-8.9
298,Manhattan,MAAC,31,13,92.1,102.8,0.219,45.7,47.5,20.9,22.3,30.1,30.1,34.1,46,45.3,45.4,30.9,34.5,65.6,-14
299,UNC Asheville,BSth,29,15,99.1,110.6,0.219,52.5,56.9,16.4,22.5,23,29.4,35.2,38.3,52.2,57.2,35.3,37.4,70.9,-12.5
300,Bethune Cookman,MEAC,27,15,94.5,105.6,0.218,46.4,48.3,20.1,20.4,29.6,30.9,37.4,38.8,45.9,51.6,31.7,28,72.9,-10
301,Texas A&M Corpus Chris,Slnd,30,14,94.5,105.6,0.2178,51.5,48.7,26.6,19.1,30.6,29.1,33.4,41.3,48.4,49.4,37.7,31.6,65.6,-13.7
302,Hampton,BSth,31,15,104.9,117.2,0.2174,50.2,53.6,15.7,15.1,27.4,31,41,38.1,50.8,53.4,32.4,36,70.6,-14
303,Middle Tennessee,CUSA,28,8,97,108.4,0.217,47.4,54.7,20.5,19.4,27.2,28.2,30.6,39.7,45.9,53.4,33,38.1,69.7,-16.8
304,Detroit,Horz,31,8,99.7,111.8,0.2115,46.2,53.1,19.1,17,30.8,30.5,32.1,31.8,44.5,52.2,32.3,36.3,69.4,-16.5
305,Troy,SB,29,9,95.4,107.3,0.2051,46.1,52.3,19.9,20,29.4,29.9,29.2,37.4,45,53,31.7,34.1,69.3,-16.5
306,Grambling St.,SWAC,28,17,93,104.8,0.2017,47.6,48.5,20.3,20,28.1,29.2,38.8,36.4,48.6,47.7,30,33.2,68.5,-10.9
307,Denver,Sum,30,7,94.9,106.9,0.2011,49.1,52,19.3,17.5,20.8,25.3,36.3,38.1,49.5,54.5,32.1,32.4,70.9,-18.1
308,UNC Wilmington,CAA,29,10,92.2,104,0.201,45.9,51,18.9,17.9,22.9,29.1,32.5,33,45.2,52.2,31.5,32.8,68.3,-15.9
309,St. Francis NY,NEC,30,13,94.1,106.2,0.1995,46.4,49.5,18.2,19.1,27.2,29.1,27.2,36.5,47.7,47.8,29.3,35.3,70.1,-14.3
310,Florida Gulf Coast,ASun,30,10,91.1,102.9,0.1986,47.2,49.2,23.3,19.9,27.9,30,23,29.9,48,47.7,30.8,34.5,66.1,-16.5
311,Florida A&M,MEAC,27,12,94.8,107.1,0.1965,45.4,51.5,21.2,21.6,31.2,31.7,38.7,41.2,46.2,54.6,28.4,30.6,68.9,-10
312,Charleston Southern,BSth,30,14,95.8,108.6,0.1917,48.4,52.6,18.8,18.6,22.8,30.1,25.3,28.8,48.9,53.8,31.8,33.7,66.9,-13.5
313,Morehead St.,OVC,30,13,94.7,107.5,0.1885,47.2,49.7,18.1,17.3,27.9,28.3,31.5,29.2,50.6,50,27.3,32.7,67.3,-14.3
314,Cal Poly,BW,28,7,95.9,109,0.187,47.3,52.6,19.1,18.4,22.8,28.6,33.7,43.4,45.5,50.8,34,37.3,68.2,-16.4
315,Fairfield,MAAC,32,12,89.3,101.5,0.1868,43.1,48.3,21.3,19.4,30.2,26.3,35.9,31.1,43.4,45.9,28.4,35,63.1,-15.4
316,Maine,AE,30,9,92.9,105.7,0.1861,46.2,49.9,22.9,18.6,28.2,28.4,26.8,32.8,49.3,51.3,28.2,32.1,65.6,-16.1
317,Niagara,MAAC,32,12,98.9,112.5,0.1854,49.7,52.8,15.8,20.7,17.7,35.8,24.4,27.6,46.2,52.4,37.2,35.6,65.9,-14.6
318,Cleveland St.,Horz,31,11,92.6,105.5,0.1817,44.5,50,22.2,20.6,32.2,33.1,38.7,39.5,45.1,49.1,28.4,34.2,67.3,-15
319,Idaho,BSky,30,8,93.7,107.2,0.1751,47.6,51.8,21.1,15.8,24.1,26.3,30.5,29.3,46.8,53.6,33.3,32.7,68.7,-19.1
320,Marist,MAAC,30,7,90.3,103.4,0.1724,45.9,49.3,20.9,20.6,25.9,25.2,29.7,39.1,42.4,47.7,34.1,34.2,64.9,-20
321,Longwood,BSth,30,14,91.4,104.8,0.1718,48.1,51.5,19.3,20.3,22.5,25.1,32.6,35,44.9,50.2,34.4,35.6,68,-14.9
322,Samford,SC,30,10,98.5,113,0.1718,48,55.8,20.8,18.2,28.3,33.6,34.9,24.5,46.8,54.8,33.6,38,72.6,-16.1
323,New Orleans,Slnd,26,9,99.9,114.8,0.1689,48.4,56.1,20.3,20.6,27.6,34.2,40.3,39.7,48.2,56.7,32.6,36.7,69.6,-15.5
324,USC Upstate,BSth,31,13,95.5,110.9,0.1523,47.4,53.5,18,18.9,25.1,29.4,34.2,39.5,47,53.3,32,35.8,69,-15.2
325,Southeastern Louisiana,Slnd,28,8,93.1,108.2,0.1514,46.8,53.7,22.2,22.3,28,34,31.4,42.5,47.9,56.1,29.9,32.9,71.8,-18.3
326,The Citadel,SC,27,6,95.3,110.7,0.1511,49.6,55,20.2,17.4,20.7,30.7,30.8,28.3,50.6,57.1,32.4,34.8,73.9,-17.6
327,Alcorn St.,SWAC,26,15,96.8,112.6,0.1493,47.3,51.4,20.6,18,27.7,28.2,31.1,37.1,44.7,51.6,34.2,34,69.9,-11.1
328,Morgan St.,MEAC,28,15,91.8,106.9,0.1478,45.9,47.4,22.6,18.8,33.8,29,40.8,49.3,47.7,47.9,27.9,31.1,69.8,-12.6
329,Presbyterian,BSth,30,10,97.6,113.8,0.1463,50.2,53.8,21.9,16.9,26.4,27.4,35.7,37.1,50.9,53.1,32.5,36.4,66.8,-17.7
330,SIU Edwardsville,OVC,29,8,93.1,108.6,0.1445,46.9,51.2,19.8,18.3,27.5,29.7,30.1,40.6,47.1,52,31,33.4,68.9,-18.1
331,Wagner,NEC,28,8,97.6,114.1,0.1418,46.5,54,19.6,18.7,30.1,29.2,29.6,45.9,46.9,51,30.5,38.9,67.7,-16.4
332,Tennessee Tech,OVC,29,9,92.9,108.8,0.1411,47.6,53.9,21.6,19.5,28,28.5,21.9,28.5,46.8,53.6,32.4,36.3,67,-17.4
333,Western Illinois,Sum,24,5,97.8,114.5,0.1401,48.5,55.7,15.5,15.1,21.2,26.2,21.7,35,44.7,55.1,36.6,37.7,71.4,-16.9
334,Houston Baptist,Slnd,29,4,103.5,121.3,0.1388,50.3,58.1,21.4,16.7,32.1,32.1,38,36.7,48.3,58.4,36.4,38.4,76.1,-18.1
335,Tennessee Martin,OVC,27,9,104.5,122.7,0.1368,50.9,58.4,18.5,16.9,30.4,34.4,32.5,28.2,51.4,58.1,33.3,39.2,68.6,-15
336,IUPUI,Horz,30,7,98.9,116.7,0.1297,47.9,54.4,18.8,17.1,28.7,33.5,32.2,29.5,46.2,53,33.7,37.8,70.6,-19.3
337,Binghamton,AE,27,10,98.9,117.1,0.1255,47.9,53.3,17.7,14.2,25.7,31.6,22.5,30.3,47.2,54.2,32.4,34.6,68.5,-14.9
338,Coppin St.,MEAC,31,11,88.9,105.3,0.1254,46.1,48.6,19.1,19.7,23.6,28.7,32.9,30.2,49.5,47.5,28.1,33.4,73.7,-15.4
339,Southeast Missouri St.,OVC,29,7,95.2,112.9,0.124,47,54.7,19.7,18.6,25.9,28.9,34.3,34.6,46.4,54.4,32.1,36.9,67.4,-19.2
340,South Carolina St.,MEAC,27,11,96.1,114.6,0.1158,46.7,53,20.5,17.6,30.3,28.2,39.7,38.9,48.4,54.6,28.5,33.4,66.9,-14.4
